Start Time,Duration,Run ID,Name,Source Type,Source Name,User,Status,backbone,batch_size,dataset_dir,dataset_name,devices,epochs,eval_epochs,eval_learning_rate,eval_patience,eval_test_perc,eval_train_perc,eval_val_perc,eval_weight_decay,experiment_eval_name,experiment_name,freeze_projection_head,img_size,latent_dimensions,learning_rate,log_dir,logreg_model_ckpt,logreg_non_trainable_params,logreg_trainable_params,logreg_trainer_callbacks,lr_scheduler,lr_scheduler_gamma,lr_step_size,momentum,num_channels,num_workers,optimizer,patience,projection_head,projection_head_activation,projection_head_embedding_dim,projection_head_weights,run_name,save_top_k,simclr_model_ckpt,simclr_non_trainable_params,simclr_trainable_params,standardize,temperature,test_perc,train_perc,use_mlflow,val_perc,weight_decay,weights,epoch,test_loss,test_macro_MulticlassAccuracy,test_macro_MulticlassF1Score,test_macro_MulticlassPrecision,test_macro_MulticlassRecall,test_micro_MulticlassAccuracy,train_loss,train_macro_MulticlassAccuracy,train_macro_MulticlassF1Score,train_macro_MulticlassPrecision,train_macro_MulticlassRecall,train_micro_MulticlassAccuracy,val_loss,val_macro_MulticlassAccuracy,val_macro_MulticlassF1Score,val_macro_MulticlassPrecision,val_macro_MulticlassRecall,val_micro_MulticlassAccuracy
2024-06-17 19:22:06,7.8min,30adf4f94596481a80e4540f07040810,436bad53bbd64824a1d1702f8aeb89d1,LOCAL,main.py,mlflow,FINISHED,resnet34,1280,/mnt/synology/forschung/datasets/public,CIFAR100,"2,",150,50,"0,001",0,"0,2","0,7","0,1",0,simclr-eval,simclr-train,True,32,128,"1,5",logs,logs/csv/simclr-eval/436bad53bbd64824a1d1702f8aeb89d1/version_0/checkpoints/epoch=49-step=10950.ckpt,0,51300,['ModelCheckpoint'],CosineAnnealingLR,None,40,"0,9",3,-1,SGD,0,ae,Tanh,512,../ae/logs/csv/ae-train/faf348a6d66c4043869ccf549a7ede7b/version_0/checkpoints/epoch=99-step=45000.ckpt,436bad53bbd64824a1d1702f8aeb89d1,1,logs/csv/simclr-train/39aa37fe3c9b47f8b6310a08a0a960d9/version_0/checkpoints/epoch=134-step=4725.ckpt,262656,21350336,True,"0,5","0,2","0,7",True,"0,1","0,00001",DEFAULT,49,"3,35542988777161","0,198611795902252","0,164480805397034","0,177289217710495","0,198611795902252","0,194499999284744","3,17403912544251","0,151515156030655","0,136363640427589","0,131313130259514","0,151515156030655","0,25","3,37893152236938","0,204650044441223","0,1629678606987","0,173636168241501","0,204650044441223","0,197999998927116"
2024-06-17 19:13:17,8.0min,1057cabc57dc45bd802779c05ed92ff3,2288fa611f5141b1ab603377f0a9c356,LOCAL,main.py,mlflow,FINISHED,resnet34,1280,/mnt/synology/forschung/datasets/public,CIFAR100,"2,",150,50,"0,001",0,"0,2","0,7","0,1",0,simclr-eval,simclr-train,True,32,128,"1,5",logs,logs/csv/simclr-eval/2288fa611f5141b1ab603377f0a9c356/version_0/checkpoints/epoch=49-step=10950.ckpt,0,51300,['ModelCheckpoint'],CosineAnnealingLR,None,40,"0,9",3,-1,SGD,0,ae,ReLU,256,../ae/logs/csv/ae-train/3df7185522e643129ee160079eac7a57/version_0/checkpoints/epoch=99-step=45000.ckpt,2288fa611f5141b1ab603377f0a9c356,1,logs/csv/simclr-train/f15f779d867144bb8a28feccd9404997/version_0/checkpoints/epoch=127-step=4480.ckpt,131328,21317568,False,"0,5","0,2","0,7",True,"0,1","0,00001",DEFAULT,49,"3,37714266777039","0,206856459379196","0,17785282433033","0,194624677300453","0,206856459379196","0,204500004649162","3,48868584632874","0,15625","0,132440477609634","0,121875002980232","0,15625","0,25","3,40838837623596","0,19965997338295","0,168494880199432","0,186686828732491","0,19965997338295","0,199000000953674"
2024-06-17 19:04:48,7.9min,4c572d8e3c13456499809976fc5717d8,f54523a803b44d69b68af2aa9cb8e6a8,LOCAL,main.py,mlflow,FINISHED,resnet34,1280,/mnt/synology/forschung/datasets/public,CIFAR100,"2,",150,50,"0,001",0,"0,2","0,7","0,1",0,simclr-eval,simclr-train,True,32,128,"1,5",logs,logs/csv/simclr-eval/f54523a803b44d69b68af2aa9cb8e6a8/version_0/checkpoints/epoch=49-step=10950.ckpt,0,51300,['ModelCheckpoint'],CosineAnnealingLR,None,40,"0,9",3,-1,SGD,0,ae,SiLU,256,../ae/logs/csv/ae-train/3df7185522e643129ee160079eac7a57/version_0/checkpoints/epoch=99-step=45000.ckpt,f54523a803b44d69b68af2aa9cb8e6a8,1,logs/csv/simclr-train/d9cabf3f43014a0dab1f369033a9b925/version_0/checkpoints/epoch=145-step=5110.ckpt,131328,21317568,False,"0,5","0,2","0,7",True,"0,1","0,00001",DEFAULT,49,"3,31030058860779","0,230833694338799","0,196486383676529","0,22043851017952","0,230833694338799","0,227500006556511","3,48598766326904","0,145161285996437","0,131182789802551","0,123655907809734","0,145161285996437","0,20833332836628","3,32799410820007","0,229605659842491","0,188209384679794","0,209767460823059","0,229605659842491","0,224999994039536"
2024-06-17 18:55:58,8.2min,778bafae83b84fc1b3e453d2ad495f91,faed1ea0414b451cbfa8a050272d15a3,LOCAL,main.py,mlflow,FINISHED,resnet34,1280,/mnt/synology/forschung/datasets/public,CIFAR100,"2,",150,50,"0,001",0,"0,2","0,7","0,1",0,simclr-eval,simclr-train,True,32,128,"1,5",logs,logs/csv/simclr-eval/faed1ea0414b451cbfa8a050272d15a3/version_0/checkpoints/epoch=49-step=10950.ckpt,0,51300,['ModelCheckpoint'],CosineAnnealingLR,None,40,"0,9",3,-1,SGD,0,ae,Sigmoid,256,../ae/logs/csv/ae-train/3df7185522e643129ee160079eac7a57/version_0/checkpoints/epoch=99-step=45000.ckpt,faed1ea0414b451cbfa8a050272d15a3,1,logs/csv/simclr-train/e7f5f7b3e8514a619829a433b6ef1710/version_0/checkpoints/epoch=145-step=5110.ckpt,131328,21317568,False,"0,5","0,2","0,7",True,"0,1","0,00001",DEFAULT,49,"3,4443941116333","0,172889441251755","0,147154435515404","0,149336621165276","0,172889441251755","0,171499997377396","3,30107975006104","0,132352948188782","0,129411771893501","0,127450987696648","0,132352948188782","0,20833332836628","3,45579218864441","0,175378739833832","0,143654555082321","0,14620353281498","0,175378739833832","0,170000001788139"
2024-06-17 18:47:17,8.0min,b1c2eb7dad994439b1d6bd09d8c33a41,79c4501f7cc1403f9a220277f8afd9c2,LOCAL,main.py,mlflow,FINISHED,resnet34,1280,/mnt/synology/forschung/datasets/public,CIFAR100,"2,",150,50,"0,001",0,"0,2","0,7","0,1",0,simclr-eval,simclr-train,True,32,128,"1,5",logs,logs/csv/simclr-eval/79c4501f7cc1403f9a220277f8afd9c2/version_0/checkpoints/epoch=38-step=8541.ckpt,0,51300,['ModelCheckpoint'],CosineAnnealingLR,None,40,"0,9",3,-1,SGD,0,ae,Tanh,256,../ae/logs/csv/ae-train/3df7185522e643129ee160079eac7a57/version_0/checkpoints/epoch=99-step=45000.ckpt,79c4501f7cc1403f9a220277f8afd9c2,1,logs/csv/simclr-train/3d158c70f2fb4320ab72c7e776d565dd/version_0/checkpoints/epoch=145-step=5110.ckpt,131328,21317568,False,"0,5","0,2","0,7",True,"0,1","0,00001",DEFAULT,49,"3,3720109462738","0,209496289491653","0,178206726908684","0,204496145248413","0,209496289491653","0,20550000667572","3,48314952850342","0,129032254219055","0,107526883482933","0,0967741906642914","0,129032254219055","0,20833332836628","3,9588303565979","0,21472293138504","0,172848477959633","0,172489762306213","0,21472293138504","0,209000006318092"
2024-06-17 18:38:21,8.2min,f74bb119b0044fc89f6b3e0b9c394c75,9ddcfd92efe547739232698d73c4e91a,LOCAL,main.py,mlflow,FINISHED,resnet34,1280,/mnt/synology/forschung/datasets/public,CIFAR100,"2,",150,50,"0,001",0,"0,2","0,7","0,1",0,simclr-eval,simclr-train,True,32,128,"1,5",logs,logs/csv/simclr-eval/9ddcfd92efe547739232698d73c4e91a/version_0/checkpoints/epoch=49-step=10950.ckpt,0,51300,['ModelCheckpoint'],CosineAnnealingLR,None,40,"0,9",3,-1,SGD,0,ae,ReLU,256,../ae/logs/csv/ae-train/3df7185522e643129ee160079eac7a57/version_0/checkpoints/epoch=99-step=45000.ckpt,9ddcfd92efe547739232698d73c4e91a,1,logs/csv/simclr-train/5b94d2dc846f41eba108f2109603a6d6/version_0/checkpoints/epoch=124-step=4375.ckpt,131328,21317568,True,"0,5","0,2","0,7",True,"0,1","0,00001",DEFAULT,49,"3,33973598480225","0,213070228695869","0,182438969612122","0,20702064037323","0,213070228695869","0,208499997854233","3,39080691337585","0,150000005960464","0,133333340287209","0,133333340287209","0,150000005960464","0,25","3,36926245689392","0,208472520112991","0,170412927865982","0,184563860297203","0,208472520112991","0,200000002980232"
2024-06-17 18:29:53,7.8min,1ae531efd1264e35a966ad380e73fee6,75be58297d2746438c856eade7b06eba,LOCAL,main.py,mlflow,FINISHED,resnet34,1280,/mnt/synology/forschung/datasets/public,CIFAR100,"2,",150,50,"0,001",0,"0,2","0,7","0,1",0,simclr-eval,simclr-train,True,32,128,"1,5",logs,logs/csv/simclr-eval/75be58297d2746438c856eade7b06eba/version_0/checkpoints/epoch=30-step=6789.ckpt,0,51300,['ModelCheckpoint'],CosineAnnealingLR,None,40,"0,9",3,-1,SGD,0,ae,SiLU,256,../ae/logs/csv/ae-train/3df7185522e643129ee160079eac7a57/version_0/checkpoints/epoch=99-step=45000.ckpt,75be58297d2746438c856eade7b06eba,1,logs/csv/simclr-train/2e9010352e5744a6a4ec3f60000c407c/version_0/checkpoints/epoch=124-step=4375.ckpt,131328,21317568,True,"0,5","0,2","0,7",True,"0,1","0,00001",DEFAULT,49,"3,87212038040161","0,1487205773592","0,109412610530853","0,13708233833313","0,1487205773592","0,14300000667572","3,79014873504639","0,060606062412262","0,0404040403664112","0,030303031206131","0,060606062412262","0,125","4,13902950286865","0,150772988796234","0,114159233868122","0,130381852388382","0,150772988796234","0,148000001907349"
2024-06-17 18:21:02,8.2min,767ecd7e2799437dad9209f8d7f8243d,007f46c6f83545f7b2a80ec6e0ad0faf,LOCAL,main.py,mlflow,FINISHED,resnet34,1280,/mnt/synology/forschung/datasets/public,CIFAR100,"2,",150,50,"0,001",0,"0,2","0,7","0,1",0,simclr-eval,simclr-train,True,32,128,"1,5",logs,logs/csv/simclr-eval/007f46c6f83545f7b2a80ec6e0ad0faf/version_0/checkpoints/epoch=49-step=10950.ckpt,0,51300,['ModelCheckpoint'],CosineAnnealingLR,None,40,"0,9",3,-1,SGD,0,ae,Sigmoid,256,../ae/logs/csv/ae-train/3df7185522e643129ee160079eac7a57/version_0/checkpoints/epoch=99-step=45000.ckpt,007f46c6f83545f7b2a80ec6e0ad0faf,1,logs/csv/simclr-train/260b9553a6f741fa9ba8e2fcedd78ce8/version_0/checkpoints/epoch=130-step=4585.ckpt,131328,21317568,True,"0,5","0,2","0,7",True,"0,1","0,00001",DEFAULT,49,"3,51282024383545","0,165285617113113","0,13798825442791","0,143404632806778","0,165285617113113","0,164499998092651","3,43013834953308","0,0857142880558968","0,0666666701436043","0,0571428574621677","0,0857142880558968","0,16666667163372","3,5368173122406","0,156862318515778","0,122378714382648","0,128430262207985","0,156862318515778","0,150000005960464"
2024-06-17 18:12:13,8.2min,7a0718afb71244239f239c5ebc859fee,651e6c416aeb4ad8b5908f15abdcbe59,LOCAL,main.py,mlflow,FINISHED,resnet34,1280,/mnt/synology/forschung/datasets/public,CIFAR100,"2,",150,50,"0,001",0,"0,2","0,7","0,1",0,simclr-eval,simclr-train,True,32,128,"1,5",logs,logs/csv/simclr-eval/651e6c416aeb4ad8b5908f15abdcbe59/version_0/checkpoints/epoch=49-step=10950.ckpt,0,51300,['ModelCheckpoint'],CosineAnnealingLR,None,40,"0,9",3,-1,SGD,0,ae,Tanh,256,../ae/logs/csv/ae-train/3df7185522e643129ee160079eac7a57/version_0/checkpoints/epoch=99-step=45000.ckpt,651e6c416aeb4ad8b5908f15abdcbe59,1,logs/csv/simclr-train/60d4e0282f214c8abfb6a97a40d803f3/version_0/checkpoints/epoch=124-step=4375.ckpt,131328,21317568,True,"0,5","0,2","0,7",True,"0,1","0,00001",DEFAULT,49,"3,37607145309448","0,209288895130157","0,175234034657478","0,195814371109009","0,209288895130157","0,208000004291534","3,44107270240784","0,0909090936183929","0,0707070678472519","0,060606062412262","0,0909090936183929","0,16666667163372","3,4052746295929","0,213745534420013","0,168203443288803","0,167929708957672","0,213745534420013","0,206000000238419"
2024-06-17 18:03:47,7.8min,d3e007ce81a943c69c0bf65ac9524abc,2861ae7c945548089722df4d9501b3a0,LOCAL,main.py,mlflow,FINISHED,resnet34,1280,/mnt/synology/forschung/datasets/public,CIFAR100,"2,",150,50,"0,001",0,"0,2","0,7","0,1",0,simclr-eval,simclr-train,True,32,128,"1,5",logs,logs/csv/simclr-eval/2861ae7c945548089722df4d9501b3a0/version_0/checkpoints/epoch=49-step=10950.ckpt,0,51300,['ModelCheckpoint'],CosineAnnealingLR,None,40,"0,9",3,-1,SGD,0,ae,ReLU,128,../ae/logs/csv/ae-train/5277bcc207c74bfd8b7d390ccde6ea90/version_0/checkpoints/epoch=99-step=45000.ckpt,2861ae7c945548089722df4d9501b3a0,1,logs/csv/simclr-train/b16a4a034079456b9a790e5575e9ab3d/version_0/checkpoints/epoch=136-step=4795.ckpt,65664,21301184,False,"0,5","0,2","0,7",True,"0,1","0,00001",DEFAULT,49,"3,34821224212647","0,184277758002281","0,156427621841431","0,159000381827354","0,184277758002281","0,180500000715256","3,5090799331665","0,102941177785397","0,0882352963089943","0,0882352963089943","0,102941177785397","0,16666667163372","3,38541531562805","0,200968414545059","0,166662663221359","0,178135752677917","0,200968414545059","0,195999994874001"
2024-06-17 17:55:09,7.9min,528840404c9d4c5c92cd8bb815d683e2,ca5db53db5eb48fca192c8946977d75c,LOCAL,main.py,mlflow,FINISHED,resnet34,1280,/mnt/synology/forschung/datasets/public,CIFAR100,"2,",150,50,"0,001",0,"0,2","0,7","0,1",0,simclr-eval,simclr-train,True,32,128,"1,5",logs,logs/csv/simclr-eval/ca5db53db5eb48fca192c8946977d75c/version_0/checkpoints/epoch=49-step=10950.ckpt,0,51300,['ModelCheckpoint'],CosineAnnealingLR,None,40,"0,9",3,-1,SGD,0,ae,SiLU,128,../ae/logs/csv/ae-train/5277bcc207c74bfd8b7d390ccde6ea90/version_0/checkpoints/epoch=99-step=45000.ckpt,ca5db53db5eb48fca192c8946977d75c,1,logs/csv/simclr-train/710d36e2562b4358b017f5326d9de919/version_0/checkpoints/epoch=145-step=5110.ckpt,65664,21301184,False,"0,5","0,2","0,7",True,"0,1","0,00001",DEFAULT,49,"3,19431018829346","0,222471177577972","0,195814728736877","0,20493745803833","0,222471177577972","0,219500005245209","3,46547222137451","0,0882352963089943","0,0882352963089943","0,102941177785397","0,0882352963089943","0,16666667163372","3,23109841346741","0,216806709766388","0,181366980075836","0,180849403142929","0,216806709766388","0,211999997496605"
2024-06-17 17:46:30,8.1min,3fbb79f6d61d4d55a11254c288bd53f9,92b176dc979142a59dd1dda2fbab08e0,LOCAL,main.py,mlflow,FINISHED,resnet34,1280,/mnt/synology/forschung/datasets/public,CIFAR100,"2,",150,50,"0,001",0,"0,2","0,7","0,1",0,simclr-eval,simclr-train,True,32,128,"1,5",logs,logs/csv/simclr-eval/92b176dc979142a59dd1dda2fbab08e0/version_0/checkpoints/epoch=49-step=10950.ckpt,0,51300,['ModelCheckpoint'],CosineAnnealingLR,None,40,"0,9",3,-1,SGD,0,ae,Sigmoid,128,../ae/logs/csv/ae-train/5277bcc207c74bfd8b7d390ccde6ea90/version_0/checkpoints/epoch=99-step=45000.ckpt,92b176dc979142a59dd1dda2fbab08e0,1,logs/csv/simclr-train/c9b59a6d286c472cb13676753bd76873/version_0/checkpoints/epoch=145-step=5110.ckpt,65664,21301184,False,"0,5","0,2","0,7",True,"0,1","0,00001",DEFAULT,49,"3,38654112815857","0,192885339260101","0,166544079780579","0,189872950315475","0,192885339260101","0,191499993205071","3,50021839141846","0,0714285746216774","0,0761904790997505","0,0857142880558968","0,0714285746216774","0,125","3,42694067955017","0,193790137767792","0,159192979335785","0,166536688804626","0,193790137767792","0,188999995589256"
2024-06-17 17:37:55,8.0min,490f771380264562aa88d69be3f5e628,1478ec5d04ac460881a3146d9fccc197,LOCAL,main.py,mlflow,FINISHED,resnet34,1280,/mnt/synology/forschung/datasets/public,CIFAR100,"2,",150,50,"0,001",0,"0,2","0,7","0,1",0,simclr-eval,simclr-train,True,32,128,"1,5",logs,logs/csv/simclr-eval/1478ec5d04ac460881a3146d9fccc197/version_0/checkpoints/epoch=49-step=10950.ckpt,0,51300,['ModelCheckpoint'],CosineAnnealingLR,None,40,"0,9",3,-1,SGD,0,ae,Tanh,128,../ae/logs/csv/ae-train/5277bcc207c74bfd8b7d390ccde6ea90/version_0/checkpoints/epoch=99-step=45000.ckpt,1478ec5d04ac460881a3146d9fccc197,1,logs/csv/simclr-train/4f131c5ccfc34784863b9e9c5869510c/version_0/checkpoints/epoch=139-step=4900.ckpt,65664,21301184,False,"0,5","0,2","0,7",True,"0,1","0,00001",DEFAULT,49,"3,45310592651367","0,203203082084656","0,16617713868618","0,179917842149735","0,203203082084656","0,200499996542931","3,68854022026062","0,0882352963089943","0,0882352963089943","0,102941177785397","0,0882352963089943","0,16666667163372","3,482182264328","0,181504815816879","0,144606754183769","0,158005639910698","0,181504815816879","0,178000003099442"
2024-06-17 17:29:10,8.0min,5693a3e2de304ac9bb8f20de626089cc,1d0530b65d244f59912902d699207ad5,LOCAL,main.py,mlflow,FINISHED,resnet34,1280,/mnt/synology/forschung/datasets/public,CIFAR100,"2,",150,50,"0,001",0,"0,2","0,7","0,1",0,simclr-eval,simclr-train,True,32,128,"1,5",logs,logs/csv/simclr-eval/1d0530b65d244f59912902d699207ad5/version_0/checkpoints/epoch=49-step=10950.ckpt,0,51300,['ModelCheckpoint'],CosineAnnealingLR,None,40,"0,9",3,-1,SGD,0,ae,ReLU,128,../ae/logs/csv/ae-train/5277bcc207c74bfd8b7d390ccde6ea90/version_0/checkpoints/epoch=99-step=45000.ckpt,1d0530b65d244f59912902d699207ad5,1,logs/csv/simclr-train/04257950aff943b298fd9fee48e83724/version_0/checkpoints/epoch=145-step=5110.ckpt,65664,21301184,True,"0,5","0,2","0,7",True,"0,1","0,00001",DEFAULT,49,"3,16807842254639","0,220540940761566","0,194329932332039","0,220664903521538","0,220540940761566","0,215000003576279","3,31849312782288","0,0909090936183929","0,0808080807328224","0,0757575780153275","0,0909090936183929","0,125","3,20751857757568","0,213984325528145","0,18183396756649","0,198841869831085","0,213984325528145","0,208000004291534"
2024-06-17 17:20:26,8.0min,26085b5be4cc41acbc7d5dbf744b1d8b,7537ba8e65dc43d9b134552ec3cd44f3,LOCAL,main.py,mlflow,FINISHED,resnet34,1280,/mnt/synology/forschung/datasets/public,CIFAR100,"2,",150,50,"0,001",0,"0,2","0,7","0,1",0,simclr-eval,simclr-train,True,32,128,"1,5",logs,logs/csv/simclr-eval/7537ba8e65dc43d9b134552ec3cd44f3/version_0/checkpoints/epoch=45-step=10074.ckpt,0,51300,['ModelCheckpoint'],CosineAnnealingLR,None,40,"0,9",3,-1,SGD,0,ae,SiLU,128,../ae/logs/csv/ae-train/5277bcc207c74bfd8b7d390ccde6ea90/version_0/checkpoints/epoch=99-step=45000.ckpt,7537ba8e65dc43d9b134552ec3cd44f3,1,logs/csv/simclr-train/c438123817e5477cb82fb13cddea3482/version_0/checkpoints/epoch=145-step=5110.ckpt,65664,21301184,True,"0,5","0,2","0,7",True,"0,1","0,00001",DEFAULT,49,"3,27721333503723","0,206461757421494","0,18316476047039","0,204562187194824","0,206461757421494","0,203500002622604","3,52628993988037","0,125","0,13541667163372","0,15625","0,125","0,20833332836628","3,31652498245239","0,200397312641144","0,169006139039993","0,186733067035675","0,200397312641144","0,195999994874001"
2024-06-17 17:12:06,7.8min,70659f90af3e44c8a698920f5b090913,5171f680df0e4d55a6d32c2e4c436e90,LOCAL,main.py,mlflow,FINISHED,resnet34,1280,/mnt/synology/forschung/datasets/public,CIFAR100,"2,",150,50,"0,001",0,"0,2","0,7","0,1",0,simclr-eval,simclr-train,True,32,128,"1,5",logs,logs/csv/simclr-eval/5171f680df0e4d55a6d32c2e4c436e90/version_0/checkpoints/epoch=49-step=10950.ckpt,0,51300,['ModelCheckpoint'],CosineAnnealingLR,None,40,"0,9",3,-1,SGD,0,ae,Sigmoid,128,../ae/logs/csv/ae-train/5277bcc207c74bfd8b7d390ccde6ea90/version_0/checkpoints/epoch=99-step=45000.ckpt,5171f680df0e4d55a6d32c2e4c436e90,1,logs/csv/simclr-train/cad98881dfc144dbaa9b3eda233a6da1/version_0/checkpoints/epoch=136-step=4795.ckpt,65664,21301184,True,"0,5","0,2","0,7",True,"0,1","0,00001",DEFAULT,49,"3,31026148796082","0,198051273822784","0,16997891664505","0,183104068040848","0,198051273822784","0,195999994874001","3,49747538566589","0,109375","0,11458333581686","0,125","0,109375","0,16666667163372","3,34770750999451","0,197813808917999","0,165807843208313","0,178518012166023","0,197813808917999","0,195999994874001"
2024-06-17 17:03:42,7.8min,7c32e4974256402cb8012c767dad4693,2a804c8618cb46978e684a3b9c4580bd,LOCAL,main.py,mlflow,FINISHED,resnet34,1280,/mnt/synology/forschung/datasets/public,CIFAR100,"2,",150,50,"0,001",0,"0,2","0,7","0,1",0,simclr-eval,simclr-train,True,32,128,"1,5",logs,logs/csv/simclr-eval/2a804c8618cb46978e684a3b9c4580bd/version_0/checkpoints/epoch=49-step=10950.ckpt,0,51300,['ModelCheckpoint'],CosineAnnealingLR,None,40,"0,9",3,-1,SGD,0,ae,Tanh,128,../ae/logs/csv/ae-train/5277bcc207c74bfd8b7d390ccde6ea90/version_0/checkpoints/epoch=99-step=45000.ckpt,2a804c8618cb46978e684a3b9c4580bd,1,logs/csv/simclr-train/b5dfa1e5ba594fa6b084ee8cd14d7572/version_0/checkpoints/epoch=145-step=5110.ckpt,65664,21301184,True,"0,5","0,2","0,7",True,"0,1","0,00001",DEFAULT,49,"3,40123653411865","0,199139267206192","0,166214734315872","0,192847698926926","0,199139267206192","0,193499997258186","3,62623906135559","0,121212124824524","0,121212117373943","0,136363640427589","0,121212124824524","0,20833332836628","3,42679214477539","0,206258952617645","0,163264721632004","0,176513016223907","0,206258952617645","0,199000000953674"
2024-06-18 14:10:04,4.7min,419041020c64473ba920d4d729603c20,b4e4f4a1cb5d43229b447be5f65463e0,LOCAL,main.py,mlflow,FINISHED,resnet34,666,/mnt/synology/forschung/datasets/public,FGVCAircraft,"1,",150,50,"0,001",0,"0,2","0,7","0,1",0,simclr-eval,simclr-train,True,128,32,"0,78046875",logs,logs/csv/simclr-eval/b4e4f4a1cb5d43229b447be5f65463e0/version_0/checkpoints/epoch=49-step=3650.ckpt,0,15390,['ModelCheckpoint'],CosineAnnealingLR,None,40,"0,9",3,-1,SGD,0,ae,ReLU,512,../ae/logs/csv/ae-train/9fdf277256ca4f9e915ef74c633f10d8/version_0/checkpoints/epoch=93-step=5734.ckpt,b4e4f4a1cb5d43229b447be5f65463e0,1,logs/csv/simclr-train/cc4c99b68967424b9296022377cb15e9/version_0/checkpoints/epoch=149-step=1350.ckpt,262656,21301088,False,"0,5","0,2","0,7",True,"0,1","0,00001",DEFAULT,49,"2,57816171646118","0,0914039462804794","0,0775576755404472","0,087335929274559","0,0914039462804794","0,241741746664047","2,07933950424194","0,158333331346512","0,127450987696648","0,11458333581686","0,158333331346512","0,333333343267441","2,5851583480835","0,116826474666595","0,0878822952508926","0,0851598903536797","0,116826474666595","0,237237229943275"
2024-06-18 14:03:24,4.7min,13f719a28f804b0c80249a26b9fd3449,4fc1ccbca1264ee5bd27eb3bdda0a6af,LOCAL,main.py,mlflow,FINISHED,resnet34,666,/mnt/synology/forschung/datasets/public,FGVCAircraft,"1,",150,50,"0,001",0,"0,2","0,7","0,1",0,simclr-eval,simclr-train,True,128,32,"0,78046875",logs,logs/csv/simclr-eval/4fc1ccbca1264ee5bd27eb3bdda0a6af/version_0/checkpoints/epoch=49-step=3650.ckpt,0,15390,['ModelCheckpoint'],CosineAnnealingLR,None,40,"0,9",3,-1,SGD,0,ae,ReLU,256,../ae/logs/csv/ae-train/edeeefb6d47f4530b4616e554a890ba2/version_0/checkpoints/epoch=97-step=5978.ckpt,4fc1ccbca1264ee5bd27eb3bdda0a6af,1,logs/csv/simclr-train/31489bcb2cbb40b7ae728d198de8fc93/version_0/checkpoints/epoch=146-step=1323.ckpt,131328,21292896,False,"0,5","0,2","0,7",True,"0,1","0,00001",DEFAULT,49,"2,61237359046936","0,067725419998169","0,0490502715110779","0,0529435388743877","0,067725419998169","0,24024024605751","2,59989929199219","0,117647059261799","0,0913978517055512","0,102352946996689","0,117647059261799","0,266666680574417","2,59708833694458","0,0775560289621353","0,0542912930250168","0,0519371330738068","0,0775560289621353","0,228228226304054"
2024-06-18 13:56:37,4.8min,b9b99f80c0654f1185b1dfe128a4dbd3,f9ea4eadfee14f3882c52b12f80ae6ad,LOCAL,main.py,mlflow,FINISHED,resnet34,666,/mnt/synology/forschung/datasets/public,FGVCAircraft,"1,",150,50,"0,001",0,"0,2","0,7","0,1",0,simclr-eval,simclr-train,True,128,32,"0,78046875",logs,logs/csv/simclr-eval/f9ea4eadfee14f3882c52b12f80ae6ad/version_0/checkpoints/epoch=44-step=3285.ckpt,0,15390,['ModelCheckpoint'],CosineAnnealingLR,None,40,"0,9",3,-1,SGD,0,ae,ReLU,128,../ae/logs/csv/ae-train/f4d6c115ba4e41759c3a0b8aa628735f/version_0/checkpoints/epoch=99-step=6100.ckpt,f9ea4eadfee14f3882c52b12f80ae6ad,1,logs/csv/simclr-train/0c69a00165934c06b780ba98d961079b/version_0/checkpoints/epoch=141-step=1278.ckpt,65664,21288800,False,"0,5","0,2","0,7",True,"0,1","0,00001",DEFAULT,49,"2,63675808906555","0,068128913640976","0,0584608092904091","0,0865233540534973","0,068128913640976","0,208708703517914","2,38676047325134","0,145833343267441","0,129464283585548","0,150000005960464","0,145833343267441","0,400000005960465","2,65515089035034","0,0686643272638321","0,0525332428514957","0,0745338499546051","0,0686643272638321","0,234234228730202"
